09/29/2020, 18:27:45 : yoc_live,62,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60,0,0,2397,0,0,0,0
09/29/2020, 18:27:45 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2322,0,0,0,0
09/29/2020, 18:27:51 : yoc_live,62,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,60,0,0,2390,0,0,0,0
09/29/2020, 18:27:51 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,60,0,0,2332,0,0,0,0
09/29/2020, 18:32:41 : yoc_live,62,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,61,0,0,2386,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,2339,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,26160,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3947,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3253,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3233,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3903,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,26166,0,0,0,0
09/29/2020, 18:35:29 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,26163,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3930,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3967,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,4107,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,26166,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,26163,0,0,0,0
09/29/2020, 18:35:30 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,4695,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,61,0,0,4811,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,4508,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,4481,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,4311,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,61,0,0,3366,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,3342,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,2869,0,0,0,0
09/29/2020, 18:37:05 : yoc_live,63,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,62,0,0,2383,0,0,0,0
09/29/2020, 18:41:55 : yoc_live,63,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,2363,0,0,0,0
09/29/2020, 18:44:39 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,2363,0,0,0,0
09/29/2020, 18:44:39 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3376,0,0,0,0
09/29/2020, 18:44:39 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,26160,0,0,0,0
09/29/2020, 18:44:39 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3580,0,0,0,0
09/29/2020, 18:44:39 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3257,0,0,0,0
09/29/2020, 18:44:40 : yoc_live,63,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3094,0,0,0,0
09/29/2020, 18:44:47 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3349,0,0,0,0
09/29/2020, 18:44:48 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4613,0,0,0,0
09/29/2020, 18:44:48 : yoc_live,64,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,26166,0,0,0,0
09/29/2020, 18:44:48 : yoc_live,63,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4491,0,0,0,0
09/29/2020, 18:44:52 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4447,0,0,0,0
09/29/2020, 18:44:52 : yoc_live,64,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,26160,0,0,0,0
09/29/2020, 18:44:52 : yoc_live,64,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,26166,0,0,0,0
09/29/2020, 18:44:53 : yoc_live,64,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,26166,0,0,0,0
09/29/2020, 18:44:53 : yoc_live,63,100,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4760,0,0,0,0
09/29/2020, 18:45:19 : yoc_live,64,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4794,0,0,0,0
09/29/2020, 18:45:19 : yoc_live,64,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4586,0,0,0,0
09/29/2020, 18:45:20 : yoc_live,64,100,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4457,0,0,0,0
09/29/2020, 18:45:22 : yoc_live,64,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,4443,0,0,0,0
09/29/2020, 18:45:22 : yoc_live,64,100,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3417,0,0,0,0
09/29/2020, 18:45:29 : yoc_live,64,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,3352,0,0,0,0
09/29/2020, 18:45:29 : yoc_live,64,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,2740,0,0,0,0
09/29/2020, 18:45:29 : yoc_live,64,100,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,63,0,0,2373,0,0,0,0
09/29/2020, 18:45:54 : yoc_live,64,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,63,0,0,2318,0,0,0,0
09/29/2020, 18:50:44 : yoc_live,64,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,64,0,0,2356,0,0,0,0
09/29/2020, 18:55:34 : yoc_live,64,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,64,0,0,2366,0,0,0,0
09/29/2020, 19:00:24 : yoc_live,65,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,65,0,0,2301,0,0,0,0
09/29/2020, 19:05:14 : yoc_live,65,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,66,0,0,2356,0,0,0,0
09/29/2020, 19:10:04 : yoc_live,66,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,66,0,0,2312,0,0,0,0
09/29/2020, 19:14:54 : yoc_live,66,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,67,0,0,2322,0,0,0,0
09/29/2020, 19:19:44 : yoc_live,67,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,67,0,0,2329,0,0,0,0
09/29/2020, 19:24:34 : yoc_live,67,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,68,0,0,2318,0,0,0,0
09/29/2020, 19:29:24 : yoc_live,67,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,68,0,0,2325,0,0,0,0
09/29/2020, 19:33:36 : yoc_live,68,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,69,0,0,2332,0,0,0,0
09/29/2020, 19:38:25 : yoc_live,68,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,69,0,0,2322,0,0,0,0
09/29/2020, 19:43:15 : yoc_live,69,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70,0,0,2342,0,0,0,0
09/29/2020, 19:48:05 : yoc_live,69,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,70,0,0,2329,0,0,0,0
09/29/2020, 19:52:55 : yoc_live,70,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,71,0,0,2298,0,0,0,0
09/29/2020, 19:57:45 : yoc_live,70,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,71,0,0,2346,0,0,0,0
09/29/2020, 20:02:35 : yoc_live,71,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,72,0,0,2308,0,0,0,0
09/29/2020, 20:07:25 : yoc_live,72,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,72,0,0,2295,0,0,0,0
09/29/2020, 20:12:15 : yoc_live,72,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,73,0,0,2339,0,0,0,0
09/29/2020, 20:17:05 : yoc_live,73,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,0,0,2295,0,0,0,0
09/29/2020, 20:21:55 : yoc_live,73,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,0,0,2301,0,0,0,0
09/29/2020, 20:26:45 : yoc_live,74,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,75,0,0,2339,0,0,0,0
